x,sin(x),id,hex,hex2
1.88,0.952576194,188,BC,00BC
1.89,0.949485615,189,BD,00BD
1.9,0.946300088,190,BE,00BE
1.91,0.943019931,191,BF,00BF
1.92,0.939645474,192,C0,00C0
1.93,0.936177052,193,C1,00C1
1.94,0.932615014,194,C2,00C2
1.95,0.928959715,195,C3,00C3
1.96,0.925211521,196,C4,00C4
1.97,0.921370806,197,C5,00C5
1.98,0.917437955,198,C6,00C6
1.99,0.913413361,199,C7,00C7
2,0.909297427,200,C8,00C8
2.01,0.905090563,201,C9,00C9
2.02,0.900793192,202,CA,00CA
2.03,0.896405741,203,CB,00CB
2.04,0.891928651,204,CC,00CC
2.05,0.887362369,205,CD,00CD
2.06,0.882707351,206,CE,00CE
2.07,0.877964063,207,CF,00CF
2.08,0.87313298,208,D0,00D0
2.09,0.868214583,209,D1,00D1
2.1,0.863209367,210,D2,00D2
2.11,0.85811783,211,D3,00D3
2.12,0.852940482,212,D4,00D4
2.13,0.84767784,213,D5,00D5
2.14,0.842330432,214,D6,00D6
2.15,0.836898791,215,D7,00D7
2.16,0.831383461,216,D8,00D8
2.17,0.825784993,217,D9,00D9
2.18,0.820103948,218,DA,00DA
2.19,0.814340892,219,DB,00DB
2.2,0.808496404,220,DC,00DC
2.21,0.802571066,221,DD,00DD
2.22,0.796565472,222,DE,00DE
2.23,0.790480222,223,DF,00DF
2.24,0.784315925,224,E0,00E0
2.25,0.778073197,225,E1,00E1
2.26,0.771752662,226,E2,00E2
2.27,0.765354953,227,E3,00E3
2.28,0.758880708,228,E4,00E4
2.29,0.752330576,229,E5,00E5
2.3,0.745705212,230,E6,00E6
2.31,0.739005278,231,E7,00E7
2.32,0.732231444,232,E8,00E8
2.33,0.725384387,233,E9,00E9
2.34,0.718464793,234,EA,00EA
2.35,0.711473353,235,EB,00EB
2.36,0.704410766,236,EC,00EC
2.37,0.697277738,237,ED,00ED
2.38,0.690074984,238,EE,00EE
2.39,0.682803222,239,EF,00EF
2.4,0.675463181,240,F0,00F0
2.41,0.668055593,241,F1,00F1
2.42,0.660581201,242,F2,00F2
2.43,0.653040752,243,F3,00F3
2.44,0.645434998,244,F4,00F4
2.45,0.637764702,245,F5,00F5
2.46,0.63003063,246,F6,00F6
2.47,0.622233555,247,F7,00F7
2.48,0.614374258,248,F8,00F8
2.49,0.606453523,249,F9,00F9
2.5,0.598472144,250,FA,00FA
2.51,0.590430918,251,FB,00FB
2.52,0.58233065,252,FC,00FC
2.53,0.574172148,253,FD,00FD
2.54,0.56595623,254,FE,00FE
2.55,0.557683717,255,FF,00FF
2.56,0.549355436,256,100,0100
2.57,0.54097222,257,101,0101
2.58,0.532534908,258,102,0102
2.59,0.524044342,259,103,0103
2.6,0.515501372,260,104,0104
2.61,0.506906852,261,105,0105
2.62,0.498261642,262,106,0106
2.63,0.489566607,263,107,0107
2.64,0.480822615,264,108,0108
2.65,0.472030541,265,109,0109
2.66,0.463191265,266,10A,010A
2.67,0.45430567,267,10B,010B
2.68,0.445374645,268,10C,010C
2.69,0.436399082,269,10D,010D
2.7,0.42737988,270,10E,010E
2.71,0.418317941,271,10F,010F
2.72,0.40921417,272,110,0110
2.73,0.400069478,273,111,0111
2.74,0.390884779,274,112,0112
2.75,0.381660992,275,113,0113
2.76,0.372399039,276,114,0114
2.77,0.363099847,277,115,0115
2.78,0.353764345,278,116,0116
2.79,0.344393467,279,117,0117
2.8,0.33498815,280,118,0118
2.81,0.325549335,281,119,0119
2.82,0.316077964,282,11A,011A
2.83,0.306574986,283,11B,011B
2.84,0.297041351,284,11C,011C
2.85,0.287478012,285,11D,011D
2.86,0.277885926,286,11E,011E
2.87,0.268266051,287,11F,011F
2.88,0.25861935,288,120,0120
2.89,0.248946787,289,121,0121
2.9,0.239249329,290,122,0122
2.91,0.229527947,291,123,0123
2.92,0.219783612,292,124,0124
2.93,0.210017299,293,125,0125
2.94,0.200229985,294,126,0126
2.95,0.190422647,295,127,0127
2.96,0.180596268,296,128,0128
2.97,0.170751829,297,129,0129
2.98,0.160890315,298,12A,012A
2.99,0.151012712,299,12B,012B
3,0.141120008,300,12C,012C
3.01,0.131213192,301,12D,012D
3.02,0.121293255,302,12E,012E
3.03,0.111361189,303,12F,012F
3.04,0.101417986,304,130,0130
3.05,0.091464642,305,131,0131
3.06,0.081502152,306,132,0132
3.07,0.071531511,307,133,0133
3.08,0.061553717,308,134,0134
3.09,0.051569768,309,135,0135
3.1,0.041580662,310,136,0136
3.11,0.031587398,311,137,0137
3.12,0.021590976,312,138,0138
3.13,0.011592394,313,139,0139
3.14,0.001592653,314,13A,013A
3.15,-0.008407247,315,13B,013B
3.16,-0.018406307,316,13C,013C
3.17,-0.028403526,317,13D,013D
3.18,-0.038397905,318,13E,013E
3.19,-0.048388443,319,13F,013F
3.2,-0.058374143,320,140,0140
3.21,-0.068354006,321,141,0141
3.22,-0.078327033,322,142,0142
3.23,-0.088292228,323,143,0143
3.24,-0.098248594,324,144,0144
3.25,-0.108195135,325,145,0145
3.26,-0.118130856,326,146,0146
3.27,-0.128054764,327,147,0147
3.28,-0.137965867,328,148,0148
3.29,-0.147863174,329,149,0149
3.3,-0.157745694,330,14A,014A
3.31,-0.16761244,331,14B,014B
3.32,-0.177462425,332,14C,014C
3.33,-0.187294664,333,14D,014D
3.34,-0.197108173,334,14E,014E
3.35,-0.206901972,335,14F,014F
3.36,-0.21667508,336,150,0150
3.37,-0.226426522,337,151,0151
3.38,-0.236155321,338,152,0152
3.39,-0.245860504,339,153,0153
3.4,-0.255541102,340,154,0154
3.41,-0.265196146,341,155,0155
3.42,-0.27482467,342,156,0156
3.43,-0.284425713,343,157,0157
3.44,-0.293998312,344,158,0158
3.45,-0.303541513,345,159,0159
3.46,-0.313054359,346,15A,015A
3.47,-0.3225359,347,15B,015B
3.48,-0.331985188,348,15C,015C
3.49,-0.341401278,349,15D,015D
3.5,-0.350783228,350,15E,015E
3.51,-0.360130099,351,15F,015F
3.52,-0.369440959,352,160,0160
3.53,-0.378714874,353,161,0161
3.54,-0.387950918,354,162,0162
3.55,-0.397148167,355,163,0163
3.56,-0.406305702,356,164,0164
3.57,-0.415422607,357,165,0165
3.58,-0.424497969,358,166,0166
3.59,-0.433530883,359,167,0167
3.6,-0.442520443,360,168,0168
3.61,-0.451465752,361,169,0169
3.62,-0.460365915,362,16A,016A
3.63,-0.469220041,363,16B,016B
3.64,-0.478027246,364,16C,016C
3.65,-0.486786649,365,16D,016D
3.66,-0.495497373,366,16E,016E
3.67,-0.504158548,367,16F,016F
3.68,-0.512769307,368,170,0170
3.69,-0.52132879,369,171,0171
3.7,-0.529836141,370,172,0172
3.71,-0.538290508,371,173,0173
3.72,-0.546691047,372,174,0174
3.73,-0.555036917,373,175,0175
3.74,-0.563327284,374,176,0176
3.75,-0.571561319,375,177,0177
3.76,-0.579738198,376,178,0178
3.77,-0.587857103,377,179,0179
3.78,-0.595917224,378,17A,017A
3.79,-0.603917753,379,17B,017B
3.8,-0.611857891,380,17C,017C
3.81,-0.619736844,381,17D,017D
3.82,-0.627553823,382,17E,017E
3.83,-0.635308048,383,17F,017F
3.84,-0.642998742,384,180,0180
3.85,-0.650625137,385,181,0181
3.86,-0.65818647,386,182,0182
3.87,-0.665681985,387,183,0183
3.88,-0.673110932,388,184,0184
3.89,-0.680472569,389,185,0185
3.9,-0.687766159,390,186,0186
3.91,-0.694990973,391,187,0187
3.92,-0.702146289,392,188,0188
3.93,-0.70923139,393,189,0189
3.94,-0.716245569,394,18A,018A
3.95,-0.723188124,395,18B,018B
3.96,-0.730058361,396,18C,018C
3.97,-0.736855592,397,18D,018D
3.98,-0.743579139,398,18E,018E
3.99,-0.750228328,399,18F,018F
4,-0.756802495,400,190,0190
4.01,-0.763300983,401,191,0191
4.02,-0.769723141,402,192,0192
4.03,-0.776068327,403,193,0193
4.04,-0.782335907,404,194,0194
4.05,-0.788525254,405,195,0195
4.06,-0.79463575,406,196,0196
4.07,-0.800666782,407,197,0197
4.08,-0.806617749,408,198,0198
4.09,-0.812488054,409,199,0199
4.1,-0.818277111,410,19A,019A
4.11,-0.823984341,411,19B,019B
4.12,-0.829609174,412,19C,019C
4.13,-0.835151046,413,19D,019D
4.14,-0.840609404,414,19E,019E
4.15,-0.845983701,415,19F,019F
4.16,-0.851273401,416,1A0,01A0
4.17,-0.856477974,417,1A1,01A1
4.18,-0.8615969,418,1A2,01A2
4.19,-0.866629667,419,1A3,01A3
4.2,-0.871575772,420,1A4,01A4
4.21,-0.87643472,421,1A5,01A5
4.22,-0.881206026,422,1A6,01A6
4.23,-0.885889211,423,1A7,01A7
4.24,-0.890483809,424,1A8,01A8
4.25,-0.894989358,425,1A9,01A9
4.26,-0.89940541,426,1AA,01AA
4.27,-0.903731521,427,1AB,01AB
4.28,-0.907967261,428,1AC,01AC
4.29,-0.912112204,429,1AD,01AD
4.3,-0.916165937,430,1AE,01AE
4.31,-0.920128054,431,1AF,01AF
4.32,-0.923998159,432,1B0,01B0
4.33,-0.927775865,433,1B1,01B1
4.34,-0.931460794,434,1B2,01B2
4.35,-0.935052578,435,1B3,01B3
4.36,-0.938550857,436,1B4,01B4
4.37,-0.941955282,437,1B5,01B5
4.38,-0.945265512,438,1B6,01B6
4.39,-0.948481217,439,1B7,01B7
4.4,-0.951602074,440,1B8,01B8
4.41,-0.954627772,441,1B9,01B9
4.42,-0.957558007,442,1BA,01BA
4.43,-0.960392488,443,1BB,01BB
4.44,-0.963130931,444,1BC,01BC
4.45,-0.965773061,445,1BD,01BD
4.46,-0.968318614,446,1BE,01BE
4.47,-0.970767337,447,1BF,01BF
4.48,-0.973118983,448,1C0,01C0
4.49,-0.975373319,449,1C1,01C1
4.5,-0.977530118,450,1C2,01C2
4.51,-0.979589164,451,1C3,01C3
4.52,-0.981550253,452,1C4,01C4
4.53,-0.983413188,453,1C5,01C5
4.54,-0.985177782,454,1C6,01C6
4.55,-0.986843859,455,1C7,01C7
4.56,-0.988411252,456,1C8,01C8
4.57,-0.989879805,457,1C9,01C9
4.58,-0.991249371,458,1CA,01CA
4.59,-0.992519813,459,1CB,01CB
4.6,-0.993691004,460,1CC,01CC
4.61,-0.994762826,461,1CD,01CD
4.62,-0.995735173,462,1CE,01CE
4.63,-0.996607947,463,1CF,01CF
4.64,-0.997381062,464,1D0,01D0
4.65,-0.998054439,465,1D1,01D1
4.66,-0.998628011,466,1D2,01D2
4.67,-0.999101722,467,1D3,01D3
4.68,-0.999475523,468,1D4,01D4
4.69,-0.999749377,469,1D5,01D5
4.7,-0.999923258,470,1D6,01D6
4.71,-0.999997146,471,1D7,01D7
4.72,-0.999971036,472,1D8,01D8
4.73,-0.99984493,473,1D9,01D9
4.74,-0.99961884,474,1DA,01DA
4.75,-0.999292789,475,1DB,01DB
4.76,-0.998866809,476,1DC,01DC
4.77,-0.998340944,477,1DD,01DD
4.78,-0.997715246,478,1DE,01DE
4.79,-0.996989776,479,1DF,01DF
4.8,-0.996164609,480,1E0,01E0
4.81,-0.995239826,481,1E1,01E1
4.82,-0.99421552,482,1E2,01E2
4.83,-0.993091793,483,1E3,01E3
4.84,-0.991868757,484,1E4,01E4
4.85,-0.990546536,485,1E5,01E5
4.86,-0.989125261,486,1E6,01E6
4.87,-0.987605074,487,1E7,01E7
4.88,-0.985986127,488,1E8,01E8
4.89,-0.984268583,489,1E9,01E9
4.9,-0.982452613,490,1EA,01EA
4.91,-0.980538398,491,1EB,01EB
4.92,-0.97852613,492,1EC,01EC
4.93,-0.97641601,493,1ED,01ED
4.94,-0.97420825,494,1EE,01EE
4.95,-0.971903069,495,1EF,01EF
4.96,-0.969500699,496,1F0,01F0
4.97,-0.96700138,497,1F1,01F1
4.98,-0.964405362,498,1F2,01F2
4.99,-0.961712903,499,1F3,01F3
5,-0.958924275,500,1F4,01F4
5.01,-0.956039754,501,1F5,01F5
5.02,-0.953059631,502,1F6,01F6
5.03,-0.949984202,503,1F7,01F7
5.04,-0.946813776,504,1F8,01F8
5.05,-0.943548669,505,1F9,01F9
5.06,-0.940189208,506,1FA,01FA
5.07,-0.936735728,507,1FB,01FB
5.08,-0.933188576,508,1FC,01FC
5.09,-0.929548106,509,1FD,01FD
5.1,-0.925814682,510,1FE,01FE
5.11,-0.921988678,511,1FF,01FF
5.12,-0.918070475,512,200,0200
5.13,-0.914060466,513,201,0201
5.14,-0.909959051,514,202,0202
5.15,-0.905766641,515,203,0203
5.16,-0.901483656,516,204,0204
5.17,-0.897110523,517,205,0205
5.18,-0.892647679,518,206,0206
5.19,-0.888095572,519,207,0207
5.2,-0.883454656,520,208,0208
5.21,-0.878725395,521,209,0209
5.22,-0.873908262,522,20A,020A
5.23,-0.869003739,523,20B,020B
5.24,-0.864012316,524,20C,020C
5.25,-0.858934493,525,20D,020D
5.26,-0.853770778,526,20E,020E
5.27,-0.848521685,527,20F,020F
5.28,-0.843187742,528,210,0210
5.29,-0.83776948,529,211,0211
5.3,-0.832267442,530,212,0212
5.31,-0.826682178,531,213,0213
5.32,-0.821014247,532,214,0214
5.33,-0.815264214,533,215,0215
5.34,-0.809432656,534,216,0216
5.35,-0.803520156,535,217,0217
5.36,-0.797527304,536,218,0218
5.37,-0.7914547,537,219,0219
5.38,-0.785302951,538,21A,021A
5.39,-0.779072673,539,21B,021B
5.4,-0.772764488,540,21C,021C
5.41,-0.766379027,541,21D,021D
5.42,-0.759916929,542,21E,021E
5.43,-0.753378839,543,21F,021F
5.44,-0.746765413,544,220,0220
5.45,-0.74007731,545,221,0221
5.46,-0.733315201,546,222,0222
5.47,-0.726479761,547,223,0223
5.48,-0.719571673,548,224,0224
5.49,-0.712591628,549,225,0225
5.5,-0.705540326,550,226,0226
5.51,-0.698418469,551,227,0227
5.52,-0.691226772,552,228,0228
5.53,-0.683965952,553,229,0229
5.54,-0.676636736,554,22A,022A
5.55,-0.669239857,555,22B,022B
5.56,-0.661776055,556,22C,022C
5.57,-0.654246076,557,22D,022D
5.58,-0.646650672,558,22E,022E
5.59,-0.638990604,559,22F,022F
5.6,-0.631266638,560,230,0230
5.61,-0.623479545,561,231,0231
5.62,-0.615630105,562,232,0232
5.63,-0.607719103,563,233,0233
5.64,-0.599747329,564,234,0234
5.65,-0.591715581,565,235,0235
5.66,-0.583624661,566,236,0236
5.67,-0.57547538,567,237,0237
5.68,-0.567268552,568,238,0238
5.69,-0.559004997,569,239,0239
5.7,-0.550685543,570,23A,023A
5.71,-0.54231102,571,23B,023B
5.72,-0.533882266,572,23C,023C
5.73,-0.525400125,573,23D,023D
5.74,-0.516865444,574,23E,023E
5.75,-0.508279077,575,23F,023F
5.76,-0.499641883,576,240,0240
5.77,-0.490954725,577,241,0241
5.78,-0.482218472,578,242,0242
5.79,-0.473433997,579,243,0243
5.8,-0.464602179,580,244,0244
5.81,-0.455723902,581,245,0245
5.82,-0.446800052,582,246,0246
5.83,-0.437831523,583,247,0247
5.84,-0.428819211,584,248,0248
5.85,-0.419764018,585,249,0249
5.86,-0.410666848,586,24A,024A
5.87,-0.401528612,587,24B,024B
5.88,-0.392350224,588,24C,024C
5.89,-0.383132601,589,24D,024D
5.9,-0.373876665,590,24E,024E
5.91,-0.364583341,591,24F,024F
5.92,-0.35525356,592,250,0250
5.93,-0.345888253,593,251,0251
5.94,-0.336488358,594,252,0252
5.95,-0.327054815,595,253,0253
5.96,-0.317588566,596,254,0254
5.97,-0.308090559,597,255,0255
5.98,-0.298561742,598,256,0256
5.99,-0.28900307,599,257,0257
6,-0.279415498,600,258,0258
6.01,-0.269799985,601,259,0259
6.02,-0.260157491,602,25A,025A
6.03,-0.250488983,603,25B,025B
6.04,-0.240795425,604,25C,025C
6.05,-0.231077788,605,25D,025D
6.06,-0.221337044,606,25E,025E
6.07,-0.211574166,607,25F,025F
6.08,-0.201790131,608,260,0260
6.09,-0.191985917,609,261,0261
6.1,-0.182162504,610,262,0262
6.11,-0.172320876,611,263,0263
6.12,-0.162462015,612,264,0264
6.13,-0.152586909,613,265,0265
6.14,-0.142696544,614,266,0266
6.15,-0.132791909,615,267,0267
6.16,-0.122873995,616,268,0268
6.17,-0.112943794,617,269,0269
6.18,-0.103002299,618,26A,026A
6.19,-0.093050503,619,26B,026B
6.2,-0.083089403,620,26C,026C
6.21,-0.073119994,621,26D,026D
6.22,-0.063143272,622,26E,026E
6.23,-0.053160237,623,26F,026F
6.24,-0.043171885,624,270,0270
6.25,-0.033179217,625,271,0271
6.26,-0.02318323,626,272,0272
6.27,-0.013184925,627,273,0273
6.28,-0.003185302,628,274,0274
6.29,0.00681464,629,275,0275
6.3,0.0168139,630,276,0276
6.31,0.02681148,631,277,0277
6.32,0.036806377,632,278,0278
6.33,0.046797595,633,279,0279
6.34,0.056784132,634,27A,027A
6.35,0.066764992,635,27B,027B
6.36,0.076739174,636,27C,027C
6.37,0.086705683,637,27D,027D
6.38,0.096663522,638,27E,027E
6.39,0.106611694,639,27F,027F
6.4,0.116549205,640,280,0280
6.41,0.126475061,641,281,0281
6.42,0.13638827,642,282,0282
6.43,0.14628784,643,283,0283
6.44,0.156172782,644,284,0284
6.45,0.166042106,645,285,0285
6.46,0.175894826,646,286,0286
6.47,0.185729957,647,287,0287
6.48,0.195546515,648,288,0288
6.49,0.205343519,649,289,0289
6.5,0.215119988,650,28A,028A
6.51,0.224874946,651,28B,028B
6.52,0.234607416,652,28C,028C
6.53,0.244316426,653,28D,028D
6.54,0.254001004,654,28E,028E
6.55,0.263660182,655,28F,028F
6.56,0.273292995,656,290,0290
6.57,0.282898479,657,291,0291
6.58,0.292475672,658,292,0292
6.59,0.302023619,659,293,0293
6.6,0.311541364,660,294,0294
6.61,0.321027954,661,295,0295
6.62,0.330482442,662,296,0296
6.63,0.339903882,663,297,0297
6.64,0.349291332,664,298,0298
6.65,0.358643853,665,299,0299
6.66,0.367960511,666,29A,029A
6.67,0.377240372,667,29B,029B
6.68,0.38648251,668,29C,029C
6.69,0.395685999,669,29D,029D
6.7,0.404849921,670,29E,029E
6.71,0.413973357,671,29F,029F
6.72,0.423055397,672,2A0,02A0
6.73,0.432095132,673,2A1,02A1
6.74,0.441091657,674,2A2,02A2
6.75,0.450044074,675,2A3,02A3
6.76,0.458951486,676,2A4,02A4
6.77,0.467813004,677,2A5,02A5
6.78,0.476627741,678,2A6,02A6
6.79,0.485394816,679,2A7,02A7
6.8,0.494113351,680,2A8,02A8
6.81,0.502782476,681,2A9,02A9
6.82,0.511401322,682,2AA,02AA
6.83,0.519969029,683,2AB,02AB
6.84,0.52848474,684,2AC,02AC
6.85,0.536947602,685,2AD,02AD
6.86,0.545356771,686,2AE,02AE
6.87,0.553711404,687,2AF,02AF
6.88,0.562010666,688,2B0,02B0
6.89,0.570253728,689,2B1,02B1
6.9,0.578439764,690,2B2,02B2
6.91,0.586567958,691,2B3,02B3
6.92,0.594637495,692,2B4,02B4
6.93,0.602647568,693,2B5,02B5
6.94,0.610597378,694,2B6,02B6
6.95,0.618486128,695,2B7,02B7
6.96,0.62631303,696,2B8,02B8
6.97,0.634077302,697,2B9,02B9
6.98,0.641778166,698,2BA,02BA
6.99,0.649414853,699,2BB,02BB
7,0.656986599,700,2BC,02BC
7.01,0.664492647,701,2BD,02BD
7.02,0.671932246,702,2BE,02BE
7.03,0.679304652,703,2BF,02BF
7.04,0.686609129,704,2C0,02C0
7.05,0.693844945,705,2C1,02C1
7.06,0.701011377,706,2C2,02C2
7.07,0.708107709,707,2C3,02C3
7.08,0.715133231,708,2C4,02C4
7.09,0.722087239,709,2C5,02C5
7.1,0.72896904,710,2C6,02C6
7.11,0.735777945,711,2C7,02C7
7.12,0.742513272,712,2C8,02C8
7.13,0.749174348,713,2C9,02C9
7.14,0.755760508,714,2CA,02CA
7.15,0.762271092,715,2CB,02CB
7.16,0.76870545,716,2CC,02CC
7.17,0.775062938,717,2CD,02CD
7.18,0.78134292,718,2CE,02CE
7.19,0.787544769,719,2CF,02CF
7.2,0.793667864,720,2D0,02D0
7.21,0.799711593,721,2D1,02D1
7.22,0.805675351,722,2D2,02D2
7.23,0.811558542,723,2D3,02D3
7.24,0.817360578,724,2D4,02D4
7.25,0.823080879,725,2D5,02D5
7.26,0.828718872,726,2D6,02D6
7.27,0.834273995,727,2D7,02D7
7.28,0.83974569,728,2D8,02D8
7.29,0.845133412,729,2D9,02D9
7.3,0.850436621,730,2DA,02DA
7.31,0.855654787,731,2DB,02DB
7.32,0.860787388,732,2DC,02DC
7.33,0.865833911,733,2DD,02DD
7.34,0.870793852,734,2DE,02DE
7.35,0.875666714,735,2DF,02DF
7.36,0.88045201,736,2E0,02E0
7.37,0.885149261,737,2E1,02E1
7.38,0.889757998,738,2E2,02E2
7.39,0.894277761,739,2E3,02E3
7.4,0.898708096,740,2E4,02E4
7.41,0.903048561,741,2E5,02E5
7.42,0.907298722,742,2E6,02E6
7.43,0.911458154,743,2E7,02E7
7.44,0.915526441,744,2E8,02E8
7.45,0.919503176,745,2E9,02E9
7.46,0.923387961,746,2EA,02EA
7.47,0.927180409,747,2EB,02EB
7.48,0.930880139,748,2EC,02EC
7.49,0.934486782,749,2ED,02ED
7.5,0.937999977,750,2EE,02EE
