3.97,-0.736855592
3.98,-0.743579139
3.99,-0.750228328
4,-0.756802495
4.01,-0.763300983
4.02,-0.769723141
4.03,-0.776068327
4.04,-0.782335907
4.05,-0.788525254
4.06,-0.79463575
4.07,-0.800666782
4.08,-0.806617749
4.09,-0.812488054
4.1,-0.818277111
4.11,-0.823984341
4.12,-0.829609174
4.13,-0.835151046
4.14,-0.840609404
4.15,-0.845983701
4.16,-0.851273401
4.17,-0.856477974
4.18,-0.8615969
4.19,-0.866629667
4.2,-0.871575772
4.21,-0.87643472
4.22,-0.881206026
4.23,-0.885889211
4.24,-0.890483809
4.25,-0.894989358
4.26,-0.89940541
4.27,-0.903731521
4.28,-0.907967261
4.29,-0.912112204
4.3,-0.916165937
4.31,-0.920128054
4.32,-0.923998159
4.33,-0.927775865
4.34,-0.931460794
4.35,-0.935052578
4.36,-0.938550857
4.37,-0.941955282
4.38,-0.945265512
4.39,-0.948481217
4.4,-0.951602074
4.41,-0.954627772
4.42,-0.957558007
4.43,-0.960392488
4.44,-0.963130931
4.45,-0.965773061
4.46,-0.968318614
4.47,-0.970767337
4.48,-0.973118983
4.49,-0.975373319
4.5,-0.977530118
4.51,-0.979589164
4.52,-0.981550253
4.53,-0.983413188
4.54,-0.985177782
4.55,-0.986843859
4.56,-0.988411252
4.57,-0.989879805
4.58,-0.991249371
4.59,-0.992519813
4.6,-0.993691004
4.61,-0.994762826
4.62,-0.995735173
4.63,-0.996607947
4.64,-0.997381062
4.65,-0.998054439
4.66,-0.998628011
4.67,-0.999101722
4.68,-0.999475523
4.69,-0.999749377
4.7,-0.999923258
4.71,-0.999997146
4.72,-0.999971036
4.73,-0.99984493
4.74,-0.99961884
4.75,-0.999292789
4.76,-0.998866809
4.77,-0.998340944
4.78,-0.997715246
4.79,-0.996989776
4.8,-0.996164609
4.81,-0.995239826
4.82,-0.99421552
4.83,-0.993091793
4.84,-0.991868757
4.85,-0.990546536
4.86,-0.989125261
4.87,-0.987605074
4.88,-0.985986127
4.89,-0.984268583
4.9,-0.982452613
4.91,-0.980538398
4.92,-0.97852613
4.93,-0.97641601
4.94,-0.97420825
4.95,-0.971903069
4.96,-0.969500699
4.97,-0.96700138
4.98,-0.964405362
4.99,-0.961712903
5,-0.958924275
5.01,-0.956039754
5.02,-0.953059631
5.03,-0.949984202
5.04,-0.946813776
5.05,-0.943548669
5.06,-0.940189208
5.07,-0.936735728
5.08,-0.933188576
5.09,-0.929548106
5.1,-0.925814682
5.11,-0.921988678
5.12,-0.918070475
5.13,-0.914060466
5.14,-0.909959051
5.15,-0.905766641
5.16,-0.901483656
5.17,-0.897110523
5.18,-0.892647679
5.19,-0.888095572
5.2,-0.883454656
5.21,-0.878725395
5.22,-0.873908262
5.23,-0.869003739
5.24,-0.864012316
5.25,-0.858934493
5.26,-0.853770778
5.27,-0.848521685
5.28,-0.843187742
5.29,-0.83776948
5.3,-0.832267442
5.31,-0.826682178
5.32,-0.821014247
5.33,-0.815264214
5.34,-0.809432656
5.35,-0.803520156
5.36,-0.797527304
5.37,-0.7914547
5.38,-0.785302951
5.39,-0.779072673
5.4,-0.772764488
5.41,-0.766379027
5.42,-0.759916929
5.43,-0.753378839
5.44,-0.746765413
5.45,-0.74007731
5.46,-0.733315201
5.47,-0.726479761
5.48,-0.719571673
5.49,-0.712591628
5.5,-0.705540326
5.51,-0.698418469
5.52,-0.691226772
5.53,-0.683965952
5.54,-0.676636736
5.55,-0.669239857
5.56,-0.661776055
5.57,-0.654246076
5.58,-0.646650672
5.59,-0.638990604
5.6,-0.631266638
5.61,-0.623479545
5.62,-0.615630105
5.63,-0.607719103
5.64,-0.599747329
5.65,-0.591715581
5.66,-0.583624661
5.67,-0.57547538
5.68,-0.567268552
5.69,-0.559004997
5.7,-0.550685543
5.71,-0.54231102
5.72,-0.533882266
5.73,-0.525400125
5.74,-0.516865444
5.75,-0.508279077
5.76,-0.499641883
5.77,-0.490954725
5.78,-0.482218472
5.79,-0.473433997
5.8,-0.464602179
5.81,-0.455723902
5.82,-0.446800052
5.83,-0.437831523
5.84,-0.428819211
5.85,-0.419764018
5.86,-0.410666848
5.87,-0.401528612
5.88,-0.392350224
5.89,-0.383132601
5.9,-0.373876665
5.91,-0.364583341
5.92,-0.35525356
5.93,-0.345888253
5.94,-0.336488358
5.95,-0.327054815
5.96,-0.317588566
5.97,-0.308090559
5.98,-0.298561742
5.99,-0.28900307
6,-0.279415498
6.01,-0.269799985
6.02,-0.260157491
6.03,-0.250488983
6.04,-0.240795425
6.05,-0.231077788
6.06,-0.221337044
6.07,-0.211574166
6.08,-0.201790131
6.09,-0.191985917
6.1,-0.182162504
6.11,-0.172320876
6.12,-0.162462015
6.13,-0.152586909
6.14,-0.142696544
6.15,-0.132791909
6.16,-0.122873995
6.17,-0.112943794
6.18,-0.103002299
6.19,-0.093050503
6.2,-0.083089403
6.21,-0.073119994
6.22,-0.063143272
6.23,-0.053160237
6.24,-0.043171885
6.25,-0.033179217
6.26,-0.02318323
6.27,-0.013184925
6.28,-0.003185302
6.29,0.00681464
6.3,0.0168139
6.31,0.02681148
6.32,0.036806377
6.33,0.046797595
6.34,0.056784132
6.35,0.066764992
6.36,0.076739174
6.37,0.086705683
6.38,0.096663522
6.39,0.106611694
6.4,0.116549205
6.41,0.126475061
6.42,0.13638827
6.43,0.14628784
6.44,0.156172782
6.45,0.166042106
6.46,0.175894826
6.47,0.185729957
6.48,0.195546515
6.49,0.205343519
6.5,0.215119988
6.51,0.224874946
6.52,0.234607416
6.53,0.244316426
6.54,0.254001004
6.55,0.263660182
6.56,0.273292995
6.57,0.282898479
6.58,0.292475672
6.59,0.302023619
6.6,0.311541364
6.61,0.321027954
6.62,0.330482442
6.63,0.339903882
6.64,0.349291332
6.65,0.358643853
6.66,0.367960511
6.67,0.377240372
6.68,0.38648251
6.69,0.395685999
6.7,0.404849921
6.71,0.413973357
6.72,0.423055397
6.73,0.432095132
6.74,0.441091657
6.75,0.450044074
6.76,0.458951486
6.77,0.467813004
6.78,0.476627741
6.79,0.485394816
6.8,0.494113351
6.81,0.502782476
6.82,0.511401322
6.83,0.519969029
6.84,0.52848474
6.85,0.536947602
6.86,0.545356771
6.87,0.553711404
6.88,0.562010666
6.89,0.570253728
6.9,0.578439764
6.91,0.586567958
6.92,0.594637495
6.93,0.602647568
6.94,0.610597378
6.95,0.618486128
6.96,0.62631303
6.97,0.634077302
6.98,0.641778166
6.99,0.649414853
7,0.656986599
7.01,0.664492647
7.02,0.671932246
7.03,0.679304652
7.04,0.686609129
7.05,0.693844945
7.06,0.701011377
7.07,0.708107709
7.08,0.715133231
7.09,0.722087239
7.1,0.72896904
7.11,0.735777945
7.12,0.742513272
7.13,0.749174348
7.14,0.755760508
7.15,0.762271092
7.16,0.76870545
7.17,0.775062938
7.18,0.78134292
7.19,0.787544769
7.2,0.793667864
7.21,0.799711593
7.22,0.805675351
7.23,0.811558542
7.24,0.817360578
7.25,0.823080879
7.26,0.828718872
7.27,0.834273995
7.28,0.83974569
7.29,0.845133412
7.3,0.850436621
7.31,0.855654787
7.32,0.860787388
7.33,0.865833911
7.34,0.870793852
7.35,0.875666714
7.36,0.88045201
7.37,0.885149261
7.38,0.889757998
7.39,0.894277761
7.4,0.898708096
7.41,0.903048561
7.42,0.907298722
7.43,0.911458154
7.44,0.915526441
7.45,0.919503176
7.46,0.923387961
7.47,0.927180409
7.48,0.930880139
7.49,0.934486782
7.5,0.937999977
7.51,0.941419373
7.52,0.944744627
7.53,0.947975408
7.54,0.951111392
7.55,0.954152266
7.56,0.957097726
7.57,0.959947476
7.58,0.962701233
7.59,0.96535872
7.6,0.967919672
7.61,0.970383833
7.62,0.972750956
7.63,0.975020806
7.64,0.977193153
7.65,0.979267783
7.66,0.981244486
7.67,0.983123066
7.68,0.984903334
7.69,0.986585113
7.7,0.988168234
7.71,0.989652539
7.72,0.99103788
7.73,0.992324117
7.74,0.993511123
7.75,0.994598779
7.76,0.995586976
7.77,0.996475615
7.78,0.997264607
7.79,0.997953873
7.8,0.998543345
7.81,0.999032964
7.82,0.99942268
7.83,0.999712454
7.84,0.999902259
7.85,0.999992073
7.86,0.99998189
7.87,0.999871709
7.88,0.999661541
7.89,0.999351409
7.9,0.998941342
7.91,0.998431382
7.92,0.997821579
7.93,0.997111995
7.94,0.996302701
7.95,0.995393777
7.96,0.994385315
7.97,0.993277415
7.98,0.992070188
7.99,0.990763755
8,0.989358247
8.01,0.987853803
8.02,0.986250575
8.03,0.984548723
8.04,0.982748416
8.05,0.980849836
8.06,0.978853171
8.07,0.976758622
8.08,0.974566398
8.09,0.972276718
8.1,0.969889811
8.11,0.967405916
8.12,0.964825281
8.13,0.962148164
8.14,0.959374834
8.15,0.956505567
8.16,0.95354065
8.17,0.950480379
8.18,0.947325062
8.19,0.944075013
8.2,0.940730557
8.21,0.937292028
8.22,0.933759772
8.23,0.93013414
8.24,0.926415495
8.25,0.92260421
8.26,0.918700665
8.27,0.914705251
8.28,0.910618367
8.29,0.906440422
8.3,0.902171834
8.31,0.897813029
8.32,0.893364444
8.33,0.888826523
8.34,0.88419972
8.35,0.879484498
8.36,0.874681328
8.37,0.86979069
8.38,0.864813075
8.39,0.859748978
8.4,0.854598908
8.41,0.849363379
8.42,0.844042913
8.43,0.838638044
8.44,0.833149313
8.45,0.827577266
8.46,0.821922463
8.47,0.816185469
8.48,0.810366856
8.49,0.804467207
8.5,0.798487113
8.51,0.79242717
8.52,0.786287985
8.53,0.780070172
8.54,0.773774353
8.55,0.767401157
8.56,0.760951221
8.57,0.754425191
8.58,0.747823719
8.59,0.741147466
8.6,0.734397098
8.61,0.727573291
8.62,0.720676727
8.63,0.713708097
8.64,0.706668096
8.65,0.699557429
8.66,0.692376806
8.67,0.685126947
8.68,0.677808575
8.69,0.670422424
8.7,0.66296923
8.71,0.65544974
8.72,0.647864706
8.73,0.640214886
8.74,0.632501045
8.75,0.624723954
8.76,0.616884391
8.77,0.608983141
8.78,0.601020992
8.79,0.592998742
8.8,0.584917193
8.81,0.576777152
8.82,0.568579435
8.83,0.560324859
8.84,0.552014252
8.85,0.543648444
8.86,0.535228271
8.87,0.526754576
8.88,0.518228206
8.89,0.509650013
8.9,0.501020856
8.91,0.492341598
8.92,0.483613105
8.93,0.474836252
8.94,0.466011915
8.95,0.457140978
8.96,0.448224327
8.97,0.439262854
8.98,0.430257455
8.99,0.42120903
9,0.412118485
9.01,0.402986729
9.02,0.393814674
9.03,0.384603238
9.04,0.375353342
9.05,0.366065911
9.06,0.356741874
9.07,0.347382162
9.08,0.337987713
9.09,0.328559466
9.1,0.319098362
9.11,0.309605349
9.12,0.300081376
9.13,0.290527395
9.14,0.280944362
9.15,0.271333234
9.16,0.261694973
9.17,0.252030543
9.18,0.24234091
9.19,0.232627043
9.2,0.222889914
9.21,0.213130496
9.22,0.203349765
9.23,0.193548699
9.24,0.183728279
9.25,0.173889485
9.26,0.164033303
9.27,0.154160718
9.28,0.144272717
9.29,0.134370289
9.3,0.124454424
9.31,0.114526113
9.32,0.10458635
9.33,0.094636128
9.34,0.084676443
9.35,0.07470829
9.36,0.064732667
9.37,0.05475057
9.38,0.044762998
9.39,0.03477095
9.4,0.024775425
9.41,0.014777423
9.42,0.004777943
9.43,-0.005222015
9.44,-0.015221451
9.45,-0.025219365
9.46,-0.035214757
9.47,-0.045206627
9.48,-0.055193977
9.49,-0.065175808
9.5,-0.07515112
9.51,-0.085118918
9.52,-0.095078204
9.53,-0.105027983
9.54,-0.114967258
9.55,-0.124895037
9.56,-0.134810327
9.57,-0.144712135
9.58,-0.154599473
9.59,-0.164471351
9.6,-0.174326781
9.61,-0.184164779
9.62,-0.193984361
9.63,-0.203784545
9.64,-0.21356435
9.65,-0.223322799
9.66,-0.233058916
9.67,-0.242771727
9.68,-0.252460262
9.69,-0.26212355
9.7,-0.271760626
9.71,-0.281370527
9.72,-0.290952291
9.73,-0.300504959
9.74,-0.310027578
9.75,-0.319519194
9.76,-0.328978858
9.77,-0.338405625
9.78,-0.347798551
9.79,-0.357156698
9.8,-0.366479129
9.81,-0.375764913
9.82,-0.385013121
9.83,-0.394222827
9.84,-0.403393112
9.85,-0.412523058
9.86,-0.421611752
9.87,-0.430658285
9.88,-0.439661752
9.89,-0.448621254
9.9,-0.457535894
9.91,-0.46640478
9.92,-0.475227027
9.93,-0.484001751
9.94,-0.492728076
9.95,-0.501405128
9.96,-0.51003204
9.97,-0.51860795
9.98,-0.527131998
9.99,-0.535603335
10,-0.544021111
10.01,-0.552384486
10.02,-0.560692622
10.03,-0.56894469
10.04,-0.577139864
10.05,-0.585277324
10.06,-0.593356257
10.07,-0.601375855
10.08,-0.609335316
10.09,-0.617233844
10.1,-0.625070649
10.11,-0.632844947
10.12,-0.640555962
10.13,-0.648202921
10.14,-0.655785061
10.15,-0.663301623
10.16,-0.670751855
10.17,-0.678135012
10.18,-0.685450357
10.19,-0.692697157
10.2,-0.699874688
10.21,-0.706982232
10.22,-0.714019078
10.23,-0.720984523
10.24,-0.72787787
10.25,-0.73469843
10.26,-0.741445521
10.27,-0.748118468
10.28,-0.754716604
10.29,-0.761239268
10.3,-0.76768581
10.31,-0.774055583
10.32,-0.780347952
10.33,-0.786562286
10.34,-0.792697965
10.35,-0.798754374
10.36,-0.804730909
10.37,-0.810626972
10.38,-0.816441972
10.39,-0.822175329
10.4,-0.827826469
10.41,-0.833394827
10.42,-0.838879846
10.43,-0.844280979
10.44,-0.849597683
10.45,-0.854829429
10.46,-0.859975692
10.47,-0.865035959
10.48,-0.870009722
10.49,-0.874896486
10.5,-0.87969576
